Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
2666.003047176115,2705.646215163864,2641.226067183772,3706418,2636.5185546875,2613.376708984375,2603.21826171875,2633.149169921875,2639.385672433036,2664.631770833333,2435.404443359375,31.008373335086567,56.92570198173364,0,11,2699.947509765625,1435.3016
2710.007017603818,2718.5303959803823,2680.869384297096,3120516,2699.947509765625,2636.5185546875,2613.376708984375,2642.26708984375,2646.606375558036,2661.462451171875,2441.2478814019096,38.19063878040725,51.97248387090925,1,11,2697.767333984375,1433.142
2704.655485707701,2708.5702006601705,2664.2194007388,3302249,2697.767333984375,2699.947509765625,2636.5185546875,2603.21826171875,2652.899727957589,2657.7211344401044,2446.784423828125,39.21934081810307,46.156429228065086,2,11,2677.20263671875,1430.8329
2662.038883202505,2706.587847393713,2656.092407662961,2341099,2677.20263671875,2697.767333984375,2699.947509765625,2613.376708984375,2660.623046875,2654.780932617188,2452.34543999566,42.00110337484824,40.22834944011423,3,11,2696.330322265625,1417.8527
2680.8695630386947,2693.4562220215994,2645.2403098448285,6086808,2696.330322265625,2677.20263671875,2697.767333984375,2636.5185546875,2668.126953125,2652.7673828125,2457.829429796007,33.958003281020254,38.52637333713259,4,11,2655.74560546875,1428.6847
2655.1012186169664,2711.4935292000487,2601.0377990129464,3605017,2655.74560546875,2696.330322265625,2677.20263671875,2699.947509765625,2680.855259486608,2651.561564127604,2464.049197048611,25.71314990734076,36.244215340545175,1,12,2702.474853515625,1419.8945
2694.744453482579,2730.125933957021,2678.342043668509,2509032,2702.474853515625,2655.74560546875,2696.330322265625,2697.767333984375,2693.498604910714,2652.816935221354,2470.6708089192707,21.72929030946227,38.13009310505578,2,12,2725.02197265625,1414.7444
2749.1547982234924,2749.1547982234924,2676.707045919195,2852548,2725.02197265625,2702.474853515625,2655.74560546875,2677.20263671875,2691.4032156808034,2651.84072265625,2476.309157986111,21.710974092504017,36.848008359254,3,12,2685.27978515625,1415.0101
2686.6176842506143,2714.41750565696,2674.9229006864903,2686527,2685.27978515625,2725.02197265625,2702.474853515625,2696.330322265625,2692.1819196428573,2653.5635579427085,2481.017949761285,22.072029918525043,38.022682880905045,4,12,2703.21826171875,1415.9382
2690.780137527412,2719.521435497318,2682.008989465307,1996400,2703.21826171875,2685.27978515625,2725.02197265625,2655.74560546875,2697.3354840959823,2655.762101236979,2486.208040364583,22.202780397348675,39.52642052398934,0,12,2713.277587890625,1422.7358
2715.557298772944,2780.5225956817526,2708.074601619181,4277818,2713.277587890625,2703.21826171875,2685.27978515625,2702.474853515625,2708.194893973214,2659.4125813802084,2492.016620551215,35.958052239024575,44.89446979525557,1,12,2772.34619140625,1430.3134
2789.8883148729565,2814.6652981311536,2768.2331347202016,3659996,2772.34619140625,2713.277587890625,2703.21826171875,2725.02197265625,2726.763497488839,2663.4628011067707,2497.95302734375,37.86919605251305,50.47693005951771,2,12,2785.725830078125,1429.5814
2792.8612353043663,2802.078320420941,2755.447994838525,2127801,2785.725830078125,2772.34619140625,2713.277587890625,2685.27978515625,2734.9045061383927,2668.5552978515625,2503.896419270833,37.90288495071807,52.22762755264337,3,12,2759.4619140625,1416.9257
2767.787231527002,2782.6534216651453,2739.888444819512,1795408,2759.4619140625,2785.725830078125,2772.34619140625,2703.21826171875,2739.725446428572,2673.887312825521,2509.880900065104,38.57656934306611,53.0207755854304,4,12,2758.7685546875,1424.2728
2777.004120903934,2778.9862794484766,2731.662244197526,2483658,2758.7685546875,2759.4619140625,2785.725830078125,2713.277587890625,2752.220110212053,2679.3399007161456,2515.9131863064235,31.52217508717437,54.5249975628852,0,12,2772.742431640625,1421.5631
2761.146879110101,2769.769220469266,2730.423421374131,2365509,2772.742431640625,2758.7685546875,2759.4619140625,2772.34619140625,2757.033935546875,2682.53447265625,2521.0144775390627,24.606024939744,55.01129699447409,1,12,2736.9150390625,1423.7788
2754.20951424933,2794.645600130676,2735.824943910283,2565149,2736.9150390625,2772.742431640625,2758.7685546875,2785.725830078125,2767.865059988839,2689.4588216145835,2526.8353597005207,17.911213006517848,54.91140905640056,2,12,2789.095458984375,1424.0259
2785.923796072813,2828.2428320247423,2779.9773205208967,2863460,2789.095458984375,2736.9150390625,2772.742431640625,2759.4619140625,2773.65576171875,2696.21796875,2533.058140733507,24.82105073837125,57.23765916782901,3,12,2812.881103515625,1426.724
2842.4153380728985,2872.147716086213,2820.809761657348,6076692,2812.881103515625,2789.095458984375,2736.9150390625,2758.7685546875,2780.76318359375,2703.0844970703124,2539.563796657986,34.20325283943658,61.17624634281196,4,12,2835.477783203125,1445.2928
2835.477873637798,2860.7503957551567,2760.155846935081,2705195,2835.477783203125,2812.881103515625,2789.095458984375,2772.742431640625,2785.838936941964,2707.5261800130206,2545.866878255208,33.134957856590546,62.88451390591489,0,12,2794.9921875,1423.1003
2808.7184508268056,2857.9254362871584,2793.505288332415,2881737,2794.9921875,2835.477783203125,2812.881103515625,2736.9150390625,2798.425571986608,2712.978767903646,2552.7782389322915,37.57477948247639,67.62435217784015,1,12,2846.875,1425.4225
2850.393756245501,2892.960565088499,2839.888218559438,2790988,2846.875,2794.9921875,2835.477783203125,2789.095458984375,2814.148367745536,2718.996272786458,2560.2236626519098,46.905043100332776,74.33791118926837,2,12,2882.802001953125,1418.8867
2883.049753967081,2895.2896804054863,2857.479859011335,1807144,2882.802001953125,2846.875,2794.9921875,2812.881103515625,2835.074323381697,2727.5773681640626,2567.5523328993054,38.655697045284064,77.99669568057624,3,12,2883.396728515625,1421.0514
2884.040736665649,2923.3865361238363,2876.112102338046,2108994,2883.396728515625,2882.802001953125,2846.875,2835.477783203125,2851.384626116072,2735.5588623046874,2574.9225070529515,40.08253917137624,83.31749064024122,0,12,2903.267578125,1427.428
2893.9513341633256,2925.665869332239,2893.9513341633256,1994151,2903.267578125,2883.396728515625,2882.802001953125,2794.9921875,2864.452706473214,2744.130037434896,2582.4489854600693,40.34818936986842,87.05885436138057,1,12,2904.357666015625,1426.6881
2908.2228679412,2921.4042704200483,2876.111996876933,2637968,2904.357666015625,2903.267578125,2883.396728515625,2846.875,2871.2911551339284,2752.469962565104,2589.783127170139,38.63925664163951,88.03918358175622,2,12,2883.346923828125,1417.2507
2874.1298607245,2879.085257036094,2819.6205012969663,4040956,2883.346923828125,2904.357666015625,2903.267578125,2882.802001953125,2877.322579520089,2758.9681315104167,2596.6512641059026,25.95878763166523,86.81049874985943,3,12,2837.212158203125,1433.8153
2854.308353965679,2913.773111339964,2853.3172746761074,2681440,2837.212158203125,2883.346923828125,2904.357666015625,2883.396728515625,2885.2158551897323,2768.931787109375,2604.246169704861,23.435285449339204,85.4610802706811,4,1,2902.1279296875,1432.0653
2923.6839422866,3023.535182010456,2914.7146262067017,5113293,2902.1279296875,2837.212158203125,2883.346923828125,2903.267578125,2903.720703125,2782.230428059896,2613.125368923611,53.31034684424368,91.26446480589772,0,1,3012.3359375,1451.7966
3012.484666529266,3086.4686377568805,3012.484666529266,5801309,3012.3359375,2902.1279296875,2837.212158203125,2904.357666015625,2929.722342354911,2796.526749674479,2622.475287543403,79.63368790672207,100.75114980961088,1,1,3065.408203125,1453.7441
3072.3456637616746,3085.7252335877333,3010.1058386968,3726716,3065.408203125,3012.3359375,2902.1279296875,2883.346923828125,2947.009591238839,2807.3377766927083,2631.424134657118,85.82752190389613,107.22356770042909,2,1,3024.2783203125,1448.2124
3047.568612023378,3053.366522265479,2973.4854400725662,3717827,3024.2783203125,3065.408203125,3012.3359375,2837.212158203125,2961.4935128348216,2817.6037027994794,2640.2750651041665,85.98485185059391,111.04643705937508,3,1,3005.7451171875,1440.0955
3062.4348305112194,3100.095841371875,3032.702453515965,5879039,3005.7451171875,3024.2783203125,3065.408203125,2902.1279296875,2991.452392578125,2831.465584309896,2649.8910970052084,90.62766022108768,118.6136408601207,4,1,3093.05908203125,1447.2858
3201.18586576827,3201.18586576827,3118.4803536350014,9508039,3093.05908203125,3005.7451171875,3024.2783203125,3012.3359375,3035.866873604911,2846.5250244140625,2660.238365342882,77.70068054483446,129.0826326628608,0,1,3148.113525390625,1453.5908
3148.113902069252,3181.36466211726,3121.899902077685,3611458,3148.113525390625,3093.05908203125,3005.7451171875,3065.408203125,3070.781215122768,2862.884448242188,2670.361876085069,60.62335427962177,135.03303861587332,1,1,3146.5283203125,1449.9705
3146.6766458828265,3148.658804399918,3098.36153202872,3572801,3146.5283203125,3148.113525390625,3093.05908203125,3024.2783203125,3087.7003348214284,2877.1609456380206,2679.933637152778,58.0662367640605,140.03700041867367,2,1,3130.769775390625,1448.0886
3132.8055439832783,3243.521175727853,3098.448847387442,6931542,3130.769775390625,3146.5283203125,3148.113525390625,3005.7451171875,3110.9037737165177,2893.9212890625,2690.7011990017363,77.02959572771377,150.87072842404356,3,1,3227.832275390625,1442.6035
3212.2427879849,3250.968435197083,3187.418655156578,4131692,3227.832275390625,3130.769775390625,3146.5283203125,3093.05908203125,3137.521798270089,2911.4321126302084,2700.857918294271,74.24955799653668,156.21111156220692,4,1,3210.6044921875,1444.1671
3227.1372070691395,3233.8397228068984,3164.9774826652483,4160906,3210.6044921875,3227.832275390625,3130.769775390625,3148.113525390625,3165.141915457589,2927.96103515625,2710.654741753472,48.58486496826077,159.61710507510867,0,1,3199.0859375,1453.0454
3210.25663000876,3255.933031178077,3209.2636647659483,2975735,3199.0859375,3210.6044921875,3227.832275390625,3146.5283203125,3185.813720703125,2945.443839518229,2721.106627061632,43.30005938140286,163.95636660075488,1,1,3237.76171875,1437.3237
3246.996337669324,3304.538624893542,3244.1168354400406,3453446,3237.76171875,3199.0859375,3210.6044921875,3130.769775390625,3205.4437081473216,2962.5497477213544,2732.050824652778,53.342820357718566,171.8541872551425,2,1,3285.5234375,1447.9125
3281.750106080006,3285.8708148415258,3239.151994410589,2778546,3285.5234375,3237.76171875,3199.0859375,3227.832275390625,3220.3424246651784,2978.0528645833333,2742.138460286458,48.48859195515973,176.27410544896588,3,1,3250.8193359375,1427.1107
3219.0940994155508,3301.6096125665567,3219.0940994155508,3052459,3250.8193359375,3285.5234375,3237.76171875,3210.6044921875,3241.641566685268,2995.399593098958,2751.262589518229,32.78927197479791,179.5957910087014,4,1,3279.86376953125,1435.7393
3285.6722235779107,3316.305297652636,3255.585328860036,2272887,3279.86376953125,3250.8193359375,3285.5234375,3199.0859375,3247.4007393973216,3012.378857421875,2760.256526692708,33.49242646532659,180.52916013819183,0,1,3268.146484375,1440.4381
3276.785322979015,3283.189900352934,3204.2988597737217,2786662,3268.146484375,3279.86376953125,3250.8193359375,3237.76171875,3251.330008370536,3027.891088867188,2768.789518229167,29.874033719944432,179.21690984124584,2,1,3238.109375,1429.631
3207.2776260477967,3251.961060466419,3161.4026818626403,3083938,3238.109375,3268.146484375,3279.86376953125,3285.5234375,3247.755301339286,3042.462687174479,2777.071975368924,37.65201872418873,172.38404805787897,3,1,3174.06298828125,1438.3302
3187.4682719474304,3194.220484391986,3078.1923934937686,5445659,3174.06298828125,3238.109375,3268.146484375,3250.8193359375,3226.569719587053,3052.4749267578127,2784.535595703125,71.08790081397304,165.75618117459658,4,1,3089.462646484375,1447.4744
3078.1923445602683,3142.7350872687903,3022.6856828002046,3985846,3089.462646484375,3174.06298828125,3238.109375,3279.86376953125,3202.532889229911,3062.6210774739584,2792.139271375868,76.10124571388846,159.7932435175857,0,2,3117.265625,1445.1403
3151.6717720176403,3201.3200355969984,3127.8406054995485,2881837,3117.265625,3089.462646484375,3174.06298828125,3268.146484375,3192.5464913504466,3074.135636393229,2799.818009440104,73.24169147261813,155.2422197755069,1,2,3180.91455078125,1431.612
3190.3974260351306,3213.235627341949,3140.401527509417,2505866,3180.91455078125,3117.265625,3089.462646484375,3238.109375,3177.9286063058034,3086.887182617188,2808.0678141276044,62.30466112057826,147.0159857343534,2,2,3177.53857421875,1423.5966
3193.425957544669,3215.0726485931627,3153.657650588355,2057261,3177.53857421875,3180.91455078125,3117.265625,3174.06298828125,3163.339111328125,3097.525349934896,2817.672132703993,47.96491800235089,140.449812086502,3,2,3166.02001953125,1426.1576
3176.4461951227136,3183.2978009248154,3106.988323120832,2366135,3166.02001953125,3177.53857421875,3180.91455078125,3089.462646484375,3148.7141462053573,3105.956437174479,2825.952525499132,35.30341952112303,134.58488884566094,4,2,3135.734619140625,1432.8342
3167.0629459472475,3203.306180788782,3132.9544896134084,2526592,3135.734619140625,3166.02001953125,3177.53857421875,3117.265625,3151.2037179129466,3116.226212565104,2834.808561197917,37.90736921783175,128.63994031000485,0,2,3191.489990234375,1428.7972
3172.5240378888675,3222.966722093298,3141.74211451655,2658751,3191.489990234375,3135.734619140625,3166.02001953125,3180.91455078125,3160.5020926339284,3124.602335611979,2842.5732259114584,26.507356336271886,122.32114880945196,1,2,3154.55126953125,1424.4008
3162.5943472097056,3196.752255120823,3135.089258043565,2127983,3154.55126953125,3191.489990234375,3135.734619140625,3177.53857421875,3170.992047991072,3134.146923828125,2850.6967258029517,20.3625632320914,115.52564010339827,2,2,3190.6953125,1428.6102
3192.383220289472,3196.6530192709124,3162.643960081204,1165882,3190.6953125,3154.55126953125,3191.489990234375,3166.02001953125,3171.353759765625,3144.150244140625,2858.398117404514,20.589423582293897,105.62896204917404,3,2,3183.446533203125,1432.6361
3161.7998481144555,3222.6686654143377,3159.615373085325,2777404,3183.446533203125,3190.6953125,3154.55126953125,3135.734619140625,3170.0416085379466,3155.1882893880206,2863.932297092014,20.421571641609894,88.33449506808103,4,2,3168.353515625,1430.302
3186.425660840136,3186.425660840136,3109.520546522629,2630853,3168.353515625,3183.446533203125,3190.6953125,3191.489990234375,3163.147635323661,3162.3760986328125,2868.8111436631943,28.53803925431556,74.76347427529885,0,2,3117.76220703125,1430.1091
3127.840539766893,3145.3662794728325,3078.192277230911,3435770,3117.76220703125,3168.353515625,3183.446533203125,3154.55126953125,3156.175606863839,3164.862581380208,2873.1100179036457,40.00800817403971,70.73316982115091,1,2,3086.930419921875,1436.024
3083.256578314367,3110.8113647487257,3024.1254475895166,3678426,3086.930419921875,3117.76220703125,3168.353515625,3190.6953125,3136.1744210379466,3164.3983642578123,2876.030886501736,52.46780431399743,71.45045219553212,2,2,3051.481689453125,1436.8096
3043.4386168034803,3076.1070779069164,3009.677796910717,4189909,3051.481689453125,3086.930419921875,3117.76220703125,3183.446533203125,3119.2160295758927,3164.783837890625,2878.917795138889,63.551676597509214,70.69564800024317,3,2,3035.842529296875,1435.4153
3036.4878124806773,3065.432653292253,2994.932118731714,3725028,3035.842529296875,3051.481689453125,3086.930419921875,3168.353515625,3099.151053292411,3166.2670166015623,2881.7777235243057,59.249485840319096,67.64492402916167,4,2,3050.240478515625,1444.2936
3074.220610966783,3074.220610966783,2922.445765810733,5366696,3050.240478515625,3035.842529296875,3051.481689453125,3117.76220703125,3064.035574776786,3161.086319986979,2883.42434624566,72.35561572228247,78.52207898079354,0,2,2937.63818359375,1442.8733
2949.1069099531337,3006.698896746831,2947.1209793740404,3832829,2937.63818359375,3050.240478515625,3035.842529296875,3086.930419921875,3034.161516462053,3154.7903727213543,2885.365443250868,64.89183360659563,86.74024635453787,1,2,2959.235107421875,1442.252
2951.092857572301,2982.2224165485977,2900.6004753380435,3774549,2959.235107421875,2937.63818359375,3050.240478515625,3051.481689453125,3006.961356026786,3147.484798177083,2887.712209743924,63.90620240216632,96.17636763895456,2,2,2927.361083984375,1440.4939
2953.078794586147,3008.585457743768,2947.5677887007223,4224073,2927.361083984375,2959.235107421875,2937.63818359375,3035.842529296875,2990.861153738839,3142.2667724609373,2890.329760742188,53.79878612617065,101.22836279063708,3,2,2974.22900390625,1434.0112
2939.1772234168843,2951.440441571689,2859.7400011623736,5553153,2974.22900390625,2927.361083984375,2959.235107421875,3050.240478515625,2965.497977120536,3130.4703450520838,2892.4028564453124,61.72338287181496,111.05632084464948,4,2,2873.939453125,1447.4744
2905.416536457496,2944.1421840726166,2881.386824114287,3265871,2873.939453125,2974.22900390625,2927.361083984375,2937.63818359375,2946.6103515625,3120.237833658854,2894.503556315104,56.62869541193557,117.38031365268569,0,3,2903.629150390625,1445.9678
2939.1773760131755,3003.720122445897,2927.2617920563653,3306469,2903.629150390625,2873.939453125,2974.22900390625,2959.235107421875,2937.3190569196427,3113.108349609375,2898.210980902778,39.55297042083498,118.91157643378996,1,3,2985.201416015625,1440.9772
3013.649518749849,3042.4455108565203,2975.8174459438924,3509857,2985.201416015625,2903.629150390625,2873.939453125,2927.361083984375,2951.596470424108,3106.4356282552085,2902.547189670139,54.7903330757854,117.28086364413356,2,3,3037.580078125,1440.3733
3001.7339698905766,3059.7727406385297,2994.8329098437034,3916760,3037.580078125,2985.201416015625,2903.629150390625,2974.22900390625,2961.455182756697,3097.859716796875,2906.6073486328123,62.113256918515525,113.06452239412091,3,3,3028.24609375,1433.8278
2994.882578880391,3041.6510965669813,2975.519756561082,3203686,3028.24609375,3037.580078125,2985.201416015625,2873.939453125,2969.9591936383927,3089.062044270833,2910.1925699869794,60.726974151916174,111.00168507564253,4,3,2986.88916015625,1442.9147
2994.7832591927536,3011.6636688102194,2974.923953760441,2003125,2986.88916015625,3028.24609375,3037.580078125,2903.629150390625,2971.611746651786,3079.259814453125,2914.404901801215,61.01922741895748,106.46283699011654,0,3,2985.796875,1436.8794
2985.796833345926,3045.325052064189,2971.0514447220407,1942397,2985.796875,2986.88916015625,3028.24609375,2985.201416015625,2993.832868303572,3071.304508463542,2919.190226236979,45.99516686884362,100.61813369027324,1,3,3029.4873046875,1430.3997
3053.368237558185,3071.440157178775,3038.4737583505844,3053778,3029.4873046875,2985.796875,2986.88916015625,3037.580078125,3014.649658203125,3065.012418619792,2924.0811360677085,27.703891389577244,95.60457839605866,2,3,3049.3466796875,1428.6515
3053.368339504412,3095.0728826781306,3019.955153669023,2938317,3049.3466796875,3029.4873046875,2985.796875,3028.24609375,3021.9692034040177,3060.4249267578125,2928.4740288628477,25.290137714366388,93.46951039376036,4,3,3036.438232421875,1435.616
3019.607343050175,3077.199327889672,3019.607343050175,3097083,3036.438232421875,3049.3466796875,3029.4873046875,2986.88916015625,3022.96923828125,3058.928849283854,2933.6208658854166,26.134616864736564,93.34781949221473,0,3,3044.580322265625,1443.5785
3038.473671505833,3118.903856928046,3038.473671505833,4894756,3044.580322265625,3036.438232421875,3049.3466796875,2985.796875,3031.530029296875,3057.959049479167,2938.9326985677085,36.07539786470514,92.87076527461096,1,3,3088.171630859375,1444.7537
3083.15700039598,3132.8052612719216,3063.5956340954885,3838390,3088.171630859375,3044.580322265625,3036.438232421875,3029.4873046875,3046.4102957589284,3054.9635986328126,2944.061244032118,36.07536429723673,90.17841205730872,2,3,3091.051025390625,1439.519
3103.9598585433355,3124.315647373635,2966.037074120968,3656306,3091.051025390625,3088.171630859375,3044.580322265625,3049.3466796875,3050.60205078125,3049.550284830729,2947.9878824869797,28.83716620867956,87.39811335149874,3,3,3015.13916015625,1435.9279
3008.6845829058816,3077.19918231859,2983.860452683886,5776626,3015.13916015625,3091.051025390625,3088.171630859375,3036.438232421875,3050.4956403459823,3044.974365234375,2951.8261610243057,28.929293440463216,84.64002329403806,4,3,3028.742431640625,1446.2949
3027.253057783964,3117.3646526912603,2997.414404043529,2821646,3028.742431640625,3015.13916015625,3091.051025390625,3044.580322265625,3058.822335379464,3044.037662760417,2956.330124240452,36.05437373202489,83.7517883530083,0,3,3107.633544921875,1427.7306
3117.9108691750907,3146.706861278937,3100.881612193285,3305973,3107.633544921875,3028.742431640625,3015.13916015625,3088.171630859375,3070.8301130022323,3041.6710856119794,2961.824888780382,41.01297141808126,80.37662617736687,1,3,3120.49267578125,1440.9772
3089.313541209255,3130.1245113259943,3089.263844460452,2207104,3120.49267578125,3107.633544921875,3028.742431640625,3091.051025390625,3078.624930245536,3039.824178059896,2966.661791992188,40.37263064808381,78.30324164570311,2,3,3099.14404296875,1423.5608
3090.3063084834685,3108.825255286068,3028.543920298406,3179786,3099.14404296875,3120.49267578125,3107.633544921875,3015.13916015625,3072.213204520089,3034.910652669271,2971.0625379774306,42.12951023234994,72.95160407171714,3,3,3043.28955078125,1433.1371
3068.907905470394,3096.065601607055,3021.6429057554287,3697370,3043.28955078125,3099.14404296875,3120.49267578125,3028.742431640625,3065.666748046875,3030.3032958984377,2975.641167534722,42.274570827974905,67.40071179125266,4,3,3045.225830078125,1443.3187
3061.3119902336025,3166.020131619269,3039.3673603469947,4694008,3045.225830078125,3043.28955078125,3099.14404296875,3107.633544921875,3082.979806082589,3029.2358642578124,2981.13076171875,42.94372338573314,65.36174119906163,1,3,3136.33056640625,1437.6047
3132.8052766056308,3182.453537724579,3109.9670764909147,3530069,3136.33056640625,3045.225830078125,3043.28955078125,3120.49267578125,3101.0872628348216,3030.493611653646,2987.267165798611,42.9855151609879,67.45355070917388,2,3,3155.49462890625,1435.7109
3168.65135201406,3192.383123364682,3122.8755592478774,4285076,3155.49462890625,3136.33056640625,3045.225830078125,3099.14404296875,3106.101736886161,3032.353759765625,2993.148923068577,45.82972333474244,69.79246187545017,3,4,3142.73486328125,1435.4185
3148.692748007882,3240.045549274588,3128.833443384685,5317862,3142.73486328125,3155.49462890625,3136.33056640625,3043.28955078125,3119.7620675223216,3037.8415364583334,2999.5888834635416,62.17149079225072,77.40566798342272,0,4,3216.114990234375,1441.0359
3251.961233262024,3251.961233262024,3207.277796469111,2291562,3216.114990234375,3142.73486328125,3155.49462890625,3045.225830078125,3140.132010323661,3044.7045735677084,3005.6087293836804,76.09115783166277,85.88533699271785,1,4,3241.733642578125,1429.4618
3236.0738022787755,3254.4933564498974,3212.04409132335,2491268,3241.733642578125,3216.114990234375,3142.73486328125,3136.33056640625,3169.431570870536,3051.3094401041667,3011.7267198350696,71.96122003188141,93.59844253597568,2,4,3248.386474609375,1423.5997
3246.996425340079,3311.5391677398056,3243.074261017344,2578118,3248.386474609375,3241.733642578125,3216.114990234375,3155.49462890625,3204.97265625,3063.188614908854,3018.580173068576,60.994391675326,100.99675859315325,3,4,3294.013427734375,1420.9877
3330.405553935585,3330.7531887533537,3284.72915098954,2911129,3294.013427734375,3248.386474609375,3241.733642578125,3142.73486328125,3228.19384765625,3074.510074869792,3025.2751573350693,61.44642120541979,107.75264300904414,4,4,3298.87890625,1436.2887
3298.879097602029,3314.617695194972,3190.5961788958566,3791828,3298.87890625,3294.013427734375,3248.386474609375,3216.114990234375,3237.939139229911,3084.388427734375,3031.5858913845486,52.79535116705436,107.38091479041628,0,4,3223.711669921875,1444.5387
3191.390349160297,3191.390349160297,3051.431944093546,8654596,3223.711669921875,3298.87890625,3294.013427734375,3241.733642578125,3229.293282645089,3087.9879231770838,3035.805213758681,72.32720208687364,105.35164499767,1,4,3082.2138671875,1442.5371
3138.068345091513,3214.4769778788773,3065.7307246568093,6062760,3082.2138671875,3223.711669921875,3298.87890625,3248.386474609375,3226.46337890625,3098.733463541667,3041.04169921875,73.30961973368304,99.01621085229056,3,4,3196.3056640625,1436.5198
3206.284822562028,3224.158197231002,3160.2113314957146,3224657,3196.3056640625,3082.2138671875,3223.711669921875,3294.013427734375,3216.5975516183034,3107.7015869140623,3046.457177734375,75.525602850694,92.719564821673,4,4,3172.6728515625,1442.5928
3146.706918596808,3166.5662238577534,3113.0454931487693,2679106,3172.6728515625,3196.3056640625,3082.2138671875,3298.87890625,3201.050571986608,3112.846793619792,3051.3053927951387,79.01197795087417,89.92811948596679,0,4,3139.5576171875,1427.465
3202.31296171599,3202.66059652606,3104.3570358408247,3141893,3139.5576171875,3172.6728515625,3196.3056640625,3223.711669921875,3176.538504464286,3115.675089518229,3055.851519097222,71.63650358493814,88.80658859922988,1,4,3122.428955078125,1445.1241
3125.854644585879,3125.854644585879,3083.405379637961,1988980,3122.428955078125,3139.5576171875,3172.6728515625,3082.2138671875,3147.678676060268,3117.962223307292,3059.4572292751736,52.18872332353428,87.3488724443195,3,4,3096.860107421875,1424.3103
3083.1571445934333,3097.0586582888627,3069.305327645834,1615309,3096.860107421875,3122.428955078125,3139.5576171875,3196.3056640625,3128.23779296875,3121.320100911458,3062.811669921875,43.82105793652826,84.00879456211962,4,4,3087.62548828125,1432.0841
3080.228023017415,3130.8195560038885,3066.326508972362,2490260,3087.62548828125,3096.860107421875,3122.428955078125,3172.6728515625,3127.776785714286,3124.4264322916665,3066.3619466145838,44.39909902667068,80.47336949229778,0,4,3078.98681640625,1426.9601
3084.149945528267,3114.0382953501985,3081.17104989511,1471417,3078.98681640625,3087.62548828125,3096.860107421875,3139.5576171875,3115.442696707589,3127.109090169271,3070.264152018229,32.61837811079419,78.51700215021687,1,4,3109.967041015625,1425.0825
3127.790808730189,3128.833470716645,3090.107826363123,1639037,3109.967041015625,3078.98681640625,3087.62548828125,3122.428955078125,3105.364118303572,3128.8682942708333,3073.923933919271,20.715679631991552,77.29637259561692,2,4,3102.122802734375,1428.0822
3123.4715529118025,3135.138894470591,3083.6535498568032,1621395,3102.122802734375,3109.967041015625,3078.98681640625,3096.860107421875,3098.7608816964284,3130.764851888021,3077.884155273437,14.40556848858105,75.63034895242204,3,4,3093.3349609375,1429.6477
3077.199617871032,3110.017171154196,2998.7553552663817,3072305,3093.3349609375,3102.122802734375,3109.967041015625,3087.62548828125,3083.3131975446427,3129.755346679688,3080.3863742404515,32.01297973523503,77.00993719024079,4,4,3014.295166015625,1443.3545
3003.620764585872,3033.5091183348086,2982.867885917435,1545831,3014.295166015625,3093.3349609375,3102.122802734375,3078.98681640625,3071.709716796875,3127.3374837239585,3082.639203559028,40.00670582815103,79.46026533044319,0,5,3015.6357421875,1427.5334
3041.253898793825,3068.262504066676,3013.6494174247123,1990777,3015.6357421875,3014.295166015625,3093.3349609375,3109.967041015625,3063.2340262276784,3125.245638020833,3084.7816243489583,42.29229006521015,81.25425858116395,1,5,3028.295654296875,1429.727
3048.4034478899703,3077.596530519389,3030.927161773191,1939289,3028.295654296875,3015.6357421875,3014.295166015625,3102.122802734375,3062.510567801339,3127.205086263021,3087.880851236979,42.02034907563954,79.19004105562772,2,5,3073.922607421875,1422.9587
3083.6536726551594,3111.953183094918,3052.375266379636,1791671,3073.922607421875,3028.295654296875,3015.6357421875,3093.3349609375,3059.595528738839,3129.2323974609376,3090.577370876736,38.76086258264845,77.33929741949574,3,5,3089.561767578125,1421.7402
3110.9602333413704,3137.621448173776,3089.909417814884,1912540,3089.561767578125,3073.922607421875,3028.295654296875,3014.295166015625,3060.843819754464,3129.3399739583333,3093.1113579644098,40.46208572000827,77.31045728259826,4,5,3110.86083984375,1431.4598
3123.818856172694,3141.940471268292,3103.016283492788,2137153,3110.86083984375,3089.561767578125,3073.922607421875,3015.6357421875,3065.134835379464,3129.435953776041,3095.777750651041,45.73164557447105,77.30088150838291,0,5,3123.3720703125,1425.4108
3103.0165646742767,3106.0948540757013,3069.4045922764576,2415625,3123.3720703125,3110.86083984375,3089.561767578125,3028.295654296875,3077.4688895089284,3129.485603841146,3097.970705837673,41.14787276997826,77.28123007132953,1,5,3100.633544921875,1423.1339
3098.0516161783094,3098.0516161783094,3048.99922922475,1978558,3100.633544921875,3123.3720703125,3110.86083984375,3073.922607421875,3084.646589006697,3130.238606770833,3099.765394422743,31.909302817241645,76.5186963762366,2,5,3065.879638671875,1423.5548
3076.7028138137107,3076.7028138137107,3018.614346940029,2043935,3065.879638671875,3100.633544921875,3123.3720703125,3089.561767578125,3084.894845145089,3129.7321940104166,3101.39524468316,31.400524486284763,77.14840694544608,4,5,3030.033447265625,1429.2717
