Open,High,Low,Volume,Prev_Close,Day_of_Week,Month,Actual_Close,Predicted_Close
1977.747529823652,2004.1678212525933,1959.86670009061,1946529,1977.1812744140625,3,5,1989.7781982421875,1983.762610526207
127.98966911923374,127.98966911923374,122.64866499490245,5187376,126.9898452758789,1,7,123.35880279541016,124.14860951221206
1088.838296366064,1094.9358218154302,1079.637317319007,1373260,1092.6407470703125,0,8,1087.330322265625,1085.3916487887218
1884.1629388300453,1903.8416414946084,1868.95666336484,2219993,1883.1275634765625,2,12,1898.945556640625,1886.8898407097395
93.59499678591922,94.33855187458592,93.1767470485442,7358224,93.51132202148438,3,9,93.73069763183594,93.66509853780951
1037.2202888985075,1045.272371559903,1028.7132850577707,1334210,1038.42578125,0,12,1041.26904296875,1036.37531115949
1399.5852138548878,1430.8084731346592,1387.960751945794,2657306,1442.92138671875,1,2,1393.65673828125,1409.1494838581214
1842.384254919647,1845.9547219191795,1823.0758621462364,2033977,1846.001708984375,4,7,1826.3173828125,1828.6414185815925
1094.8491442597049,1098.147532285467,1084.1234702697652,1215134,1094.987548828125,1,7,1091.8736572265625,1088.5554582091715
541.775266186774,547.2519562295269,538.5143097468373,1134096,542.9248046875,2,8,539.9984741210938,543.415892656788
99.8855939200542,99.8855939200542,93.08878786972843,7121036,99.4350814819336,4,12,94.27381896972656,95.08967752640582
183.2942941930518,189.0632456365577,183.2942941930518,12585540,180.7956695556641,2,5,186.52606201171875,187.10050652888899
476.4070959833527,477.7315810662833,470.29408790828825,2810642,475.4697265625,1,12,473.0653381347656,472.90124578096464
303.2630338727632,307.6497365449536,300.8994152416774,2740076,302.9825744628906,2,5,304.2445373535156,304.9699524312585
2239.2119229870505,2248.093768428603,2211.8756246484777,3610908,2227.6162109375,1,9,2216.859375,2225.0582889523666
2584.7347872188698,2631.315513829026,2577.053922724642,3105968,2598.80810546875,3,10,2609.164794921875,2611.392871758876
3251.961233262024,3251.961233262024,3207.277796469111,2291562,3216.114990234375,1,4,3241.733642578125,3219.7095404759084
90.97171853312116,95.57301867625944,90.97171853312116,8617456,91.23773956298828,3,3,94.07537841796876,94.12034950873519
464.9305407422717,499.3237982125111,462.98299097417714,18113782,441.0002136230469,1,4,494.8485107421875,492.0804709230263
2063.4850480134683,2076.175536126918,2036.7914100317705,2894129,2050.697509765625,2,11,2050.454345703125,2053.531914808893
226.589001884473,229.4572170982005,223.33835797558183,7492968,225.011474609375,1,7,226.2352600097656,226.16927620937727
864.5293029404542,879.1041378070144,863.848447558167,2995474,859.2313842773438,1,12,870.3804931640625,875.4393913889857
92.6171400883116,93.7403716395535,90.74509151205848,4495532,93.41522979736328,1,2,92.40037536621094,91.90166747564459
505.9537644285524,520.4155160509466,505.9537644285524,4411602,514.0548706054688,3,5,516.0438232421875,515.969022124579
120.52617278743072,121.73237108822934,119.15677264722606,5179296,121.02330017089844,4,7,121.36656951904295,120.44963096125839
1098.4008468228456,1101.5061133427944,1092.7710718168892,1708524,1100.3446044921875,1,12,1097.261474609375,1095.3630868113255
1639.0491737176696,1648.3487434976282,1618.5901202017612,1507298,1631.5628662109375,2,5,1625.1463623046875,1630.7878293202161
1130.7719864689514,1132.626180094033,1108.074313394108,1596098,1132.1124267578125,3,11,1109.25830078125,1114.8933451124742
142.44387928040743,144.2338486628993,142.44387928040743,8707720,142.03494262695312,4,11,143.85324096679688,143.56574244463593
1612.0802348150985,1655.3232292880732,1612.0802348150985,12135034,1613.591552734375,3,4,1645.6749267578125,1643.4369501714446
124.56561656248677,126.76549465208296,117.04467367569512,4492016,124.5994873046875,0,8,123.89437103271484,120.91536473943171
2665.9536269992323,2685.775212347597,2646.677183640489,2672752,2662.831787109375,0,10,2664.21923828125,2664.6124922123654
209.7892690758487,221.06140428819543,209.7295130260285,8852624,210.4266052246093,2,8,218.472396850586,218.11436636927428
503.0531275802052,506.5545891657997,497.6662324743216,1540878,504.39990234375,0,3,500.2768249511719,501.3417853389064
425.8320610878063,427.5029396535795,409.9789869318408,2172652,424.9762268066406,4,11,413.809814453125,416.09397772197826
215.72799869750315,215.72799869750315,210.4887447062364,3179204,213.7107391357422,3,7,212.5634155273437,212.2863122891802
196.471226600876,198.4073711464306,193.69160642539464,2153072,194.68849182128903,3,9,197.6022491455078,196.50544804209713
213.7431958733088,221.12356631377733,207.1104520536884,6290560,219.6284027099609,4,8,219.3982849121093,214.06433186766085
157.63524238941872,158.37520436139627,155.26622346040267,2728200,156.91221618652344,4,2,157.58238220214844,156.72127882053815
621.5755776553126,635.4350331030323,620.5676070056113,1672354,621.8906860351562,1,4,628.88330078125,631.3416598064971
781.436329334101,797.3198824836285,781.436329334101,2355184,783.9210815429688,0,8,792.9879760742188,792.9723301440649
125.32876102156622,126.90522342435322,122.69804419789688,5673644,124.94450378417967,0,5,124.41243743896484,124.42381275690293
191.86680707955023,192.38246658086229,179.41152017753657,10674690,189.44708251953125,2,7,184.9648284912109,182.93993814696995
1158.1138746436204,1158.1138746436204,1135.3422003171556,2744152,1142.8662109375,4,8,1141.179443359375,1142.5342818125744
1320.5388555022075,1354.9472623005045,1320.5388555022075,1662988,1324.7933349609375,0,4,1352.924560546875,1345.9449252308157
493.10800117358826,503.4466739061445,493.10800117358826,2492464,492.7143249511719,1,3,496.0086364746094,500.90614560329686
655.7622952729365,656.0562632375008,643.4147692133793,2714456,655.1531982421875,4,3,647.6776123046875,646.643555735343
270.89638993111475,278.08832948680805,267.7399178158681,2800774,271.6554870605469,4,11,276.9496154785156,274.5296559834915
1252.4721712596538,1264.9273564856007,1244.05282029794,1242220,1247.46240234375,0,1,1259.1519775390625,1255.3774134077357
522.6592927295068,531.5214590734142,522.6592927295068,2034538,526.183349609375,2,7,524.765380859375,528.9390526601675
2808.7184508268056,2857.9254362871584,2793.505288332415,2881737,2794.9921875,1,12,2846.875,2835.2709251939023
610.2359890412547,619.4756254892297,609.6060138288929,1730030,611.1179809570312,0,2,618.9296264648438,616.3399512211101
107.67155749355084,107.67155749355084,98.32839851094177,7300252,105.9772720336914,3,12,99.4350814819336,101.15461114358398
1893.2630908960336,1893.2630908960336,1864.276927058863,2038423,1884.4779052734373,1,7,1878.229736328125,1871.1215315703841
828.1528445705658,845.0981362202791,824.3306006725478,3591858,835.0753173828125,4,9,828.2802734375,837.3586322467625
1850.981458206862,1868.8335636413449,1804.0022333792767,2779207,1843.746826171875,2,10,1812.8343505859373,1830.6946432645411
92.6655497218583,92.7492019355917,90.94236290567476,7947184,92.35882568359376,3,9,91.08177947998048,91.24548757542269
100.4077852552714,101.2163965572375,99.9616478395858,14341288,100.05459594726562,1,10,100.44495391845705,99.61602124692088
146.46272860317222,148.32241031413358,145.18149059006285,4784360,146.03317260742188,4,12,146.02371215820312,147.23147920554194
2456.274539621982,2474.679843412129,2444.777579426956,3074003,2458.692138671875,2,9,2470.14013671875,2458.9476387445347
220.4527159427157,224.0949782061171,214.31837949909232,4055164,212.65054321289065,2,8,220.9511260986328,219.92231882816742
560.1701904027649,580.6137574507645,553.272057726271,3333432,561.5917358398438,3,8,571.5625610351562,571.1662981460076
2002.8042307029737,2032.5902818233103,2000.4410158306653,2560937,2004.0843505859373,2,6,2010.87841796875,2022.0385251248078
1362.1309874883375,1364.246661968762,1344.7175686481455,2841820,1353.66845703125,2,4,1353.505615234375,1350.582113341662
1930.8464206531744,1946.819359412836,1928.0276667544103,1987983,1926.993896484375,1,8,1944.1884765625,1939.3594362176464
100.8935894112681,101.62270564648858,99.33683405864424,2844372,101.43548583984376,3,2,100.47976684570312,100.40873884748949
1156.6707808206932,1160.568898797207,1126.55941002968,2359676,1155.3785400390625,4,12,1129.5377197265625,1137.5429526142339
294.4495012748629,294.4495012748629,287.0782386732765,4607118,295.9317932128906,4,2,289.84246826171875,288.6962752438603
1141.6900645276903,1149.2362274736358,1134.8541720313624,1431182,1132.834228515625,0,8,1141.7344970703125,1142.5526819560855
411.62956799236935,424.6095362843636,410.4273381373838,5855006,409.4695739746094,3,11,416.4180908203125,421.03305316559903
519.2376370837936,523.3231528501036,503.7126567115005,4482898,520.8087158203125,0,12,505.1373596191406,510.7452014063089
303.26305192400685,305.5064676266374,294.4495946686196,4267152,307.3092041015625,4,5,297.0135192871094,298.1114711749039
1138.4027916548898,1165.8315404900598,1137.0204255710173,1652134,1134.452880859375,2,4,1159.2047119140625,1158.625782759486
114.25050901717188,115.70986209731512,114.18154958736348,4996232,114.21886444091795,0,12,115.19731903076172,115.28890423485552
164.06553061173335,165.29207721803257,162.56641281161038,1127256,163.78329467773438,2,8,163.8513641357422,164.3245266836844
1301.1794809676107,1301.1794809676107,1271.2825276648623,3360314,1294.453125,4,1,1287.889404296875,1279.0387633118985
475.99956035099416,481.7050345332834,469.92729573600025,2846720,472.3113403320313,3,1,477.5074157714844,476.2421909059275
1139.7065841556437,1156.0731925914165,1138.355595770092,963470,1141.7882080078125,4,7,1153.3712158203125,1150.484981493445
1717.8577175498178,1717.8577175498178,1704.3548829032004,2910659,1708.9024658203125,3,6,1705.995849609375,1706.8687049013765
164.73656702936583,165.54826087303888,162.37320618615612,3277696,164.24578857421875,3,3,164.39678955078125,163.74683789575994
414.5180206202653,415.9191003059194,394.7790576757665,3619896,412.0453796386719,3,8,396.5716247558594,401.75045901330776
238.79588322409697,241.46399365118185,236.31835211323244,3137876,238.77687072753903,2,2,240.2728729248047,238.97773552453856
164.51333961928435,166.42130260159146,162.0505020303815,2461676,165.2532196044922,3,9,164.3575897216797,164.45184524193914
447.0993629052393,447.0993629052393,430.1774183549248,2355750,447.0579833984375,2,11,438.9793395996094,434.9767813424357
341.8524292066128,345.58584037178366,341.0408137761778,2766490,340.59429931640625,0,7,344.6322021484375,344.1020606815611
952.3315572480412,959.1310121013488,946.342029652367,1486274,947.1307373046876,1,4,946.8323364257812,953.0000365858232
181.21587927587964,181.21587927587964,177.55380377362144,5121168,180.7628173828125,2,3,178.70150756835938,178.34671251806168
1411.2096385290183,1424.6707423605487,1404.9091576365015,2706864,1414.627197265625,2,2,1411.23291015625,1415.0600495250712
341.6781423611112,344.8101969647496,337.69190233222645,2447874,343.9764099121094,1,8,343.2034912109375,340.8981863870442
163.47176752074873,164.2268334215374,160.92342010558696,3813488,162.7828369140625,2,3,162.58079528808594,162.21120276682547
1234.3807255495326,1234.8446040634558,1209.516791902615,1882246,1234.4273681640625,1,12,1211.72021484375,1215.710709937026
159.21296332979557,162.02981036565126,158.42726470712032,3461784,158.8041229248047,3,12,161.10279846191406,161.1795608058645
74.21609313871647,74.91317604233622,74.16962094514182,99528,74.45773315429688,0,8,74.37409973144531,75.15756945933873
421.3898897509768,425.8727609185404,412.5871708624063,1684448,423.4684143066406,1,11,419.7801513671875,418.3965607428193
133.33812692878607,135.30035584644864,133.33812692878607,1953408,133.19419860839844,2,4,134.67991638183594,135.07484250549604
184.77917164467885,188.3736507971167,179.9160583123482,3337028,184.7792053222656,2,11,181.60757446289065,184.35738028160188
1046.5654871351458,1050.215236000482,1040.1784266208074,2382696,1037.0535888671875,1,5,1044.6949462890625,1044.6874282265678
131.78239188629996,139.91102540452033,128.60976640289678,13871224,130.688720703125,4,5,138.84690856933594,135.1674200222756
3195.027439262558,3212.988243106008,3179.2617960559533,1710925,3193.18115234375,2,6,3193.28125,3193.667778150054
138.66739488955906,139.23146564843182,135.96926101670385,6404008,137.81187438964844,1,9,137.47344970703125,137.0083060378104
688.5717973056235,706.0932908488559,685.4361369296872,2224986,695.6691284179688,1,7,698.8897705078125,698.8805104440332
204.1583323434465,207.22549977771425,203.3915404848796,1871860,205.56727600097656,3,9,206.65040588378903,206.14344556490786
646.2191162109375,654.5454937852124,643.6978539907819,3360430,643.63427734375,0,6,646.2191162109375,650.5408851909912
461.1520448581354,474.592017540552,461.1520448581354,3125218,467.6253662109375,0,6,472.9068908691406,470.62063312508616
629.9751243274796,635.0149253220994,624.5153399166414,2408346,628.8621826171875,3,5,629.72314453125,629.6752730306583
2091.727584564443,2091.727584564443,2047.0203556083136,3735467,2076.603515625,3,6,2060.4326171875,2058.9137359599954
188.29460492074293,190.65418643604045,187.8226886176834,1343368,186.37869262695312,2,5,190.3295135498047,190.24768265170792
157.33692552242007,159.97965732483624,157.2802978595047,2521112,157.625732421875,0,2,159.54171752929688,159.252344014709
1943.778783931696,1977.747733553803,1933.304932318206,1778730,1945.0994873046875,0,2,1949.3458251953125,1960.702135248357
179.32826692457184,181.1215495938176,176.3325419556596,2644488,178.70150756835938,3,3,176.89317321777344,178.7603131873588
1012.8056634230952,1021.9072055545768,983.4023861464208,4864152,1017.2763061523438,2,2,989.03662109375,997.2535382844804
250.4022903372596,252.2890311406792,246.80033485147445,5400148,249.6208648681641,1,2,247.66748046875,248.9099151272593
111.6477760453524,111.6477760453524,102.45152262742752,6658808,110.50196075439452,1,12,104.37107849121094,105.11673135959401
2137.386680990124,2140.2403347698173,2035.6063628477373,4088470,2133.248779296875,4,7,2057.57958984375,2065.5441079191396
2070.632721042903,2108.722591470232,2047.1780107181044,3000677,2077.687744140625,2,7,2103.001953125,2080.993838915325
137.37097845045128,137.8232223048246,134.98266005201688,4354120,137.2345428466797,0,3,136.09085083007812,135.771601105304
462.1433242000789,468.1748442739353,458.781170386454,1624640,464.5885925292969,4,12,465.0368041992188,464.3105153998715
191.7011718180601,196.06232607307032,188.4966668883572,2695896,191.52105712890625,2,9,195.3133544921875,193.09549560761963
