Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
1420.4624775079476,1420.4624775079476,1389.1229785628118,1951826,1407.698974609375,1414.8363037109375,1444.1534423828125,1411.23291015625,1414.5408412388392,1414.415653483073,1302.6183132595486,14.461441393112883,37.87392040457063,3,3,1396.7718505859375,1395.4229767352335
1246.9057410063338,1250.5703368343886,1234.9376498597442,1856786,1246.9287109375,1243.77490234375,1243.4959716796875,1254.0726318359375,1247.1376429966515,1230.0007934570312,1177.499686686198,5.806666064371947,30.13773891376956,0,11,1245.908447265625,1240.0099723190588
1108.6200173928823,1117.0539634711463,1106.223044487878,1574972,1104.66943359375,1122.1805419921875,1136.9847412109375,1135.8748779296875,1125.963588169643,1130.9504679361978,1124.848011610243,14.375113057951246,17.95062278730045,4,7,1112.0157470703125,1114.4162072644376
125.096794055224,127.54490413624308,125.096794055224,7189000,124.51371002197266,123.67279052734376,123.00931549072266,122.16275787353516,124.10364423479352,120.27149378458658,121.37773157755534,1.495813202066627,3.526360852413536,3,6,126.9001693725586,127.157705974742
637.1150775915083,648.0346504440985,633.587205339474,3440054,635.5189819335938,630.7522583007812,637.1149291992188,628.4632568359375,631.5051618303571,595.1089050292969,558.4058875189887,9.348325303968744,27.27505696051955,1,3,646.8377075195312,641.1285136029707
1687.851388744229,1732.0168105234202,1677.1616403892326,9183574,1676.1768798828125,1710.44970703125,1670.03515625,1638.2474365234375,1669.773890904018,1636.1848103841146,1493.63893093533,37.47160934731203,31.025904189774177,4,6,1725.4061279296875,1714.1238359299666
476.77028292386535,477.5923006530445,466.7622271055062,2133332,472.9068908691406,467.6253662109375,450.8767395019531,454.8841247558594,457.916748046875,471.526279703776,467.6261817084418,13.8095557381694,12.658399899646088,1,6,474.3042297363281,468.11280295455526
607.2961156068255,613.09190817149,598.4764624756061,2962484,610.1309204101562,611.768798828125,622.8984985351562,634.9100952148438,620.3125871930804,643.4091003417968,592.7517333984375,15.834745158217151,18.11362875641741,0,4,598.6024780273438,603.9902202746598
96.19740242712228,96.19740242712228,92.47962842027697,5772232,92.46663665771484,92.74547576904295,92.35513305664062,91.83831024169922,92.2106454031808,81.47891108194987,70.85629651811388,0.4115392708068992,7.823634941822435,1,9,92.53539276123048,93.47862069988483
485.5508549945059,494.6007065508026,482.1003547520079,3274558,487.76165771484375,484.4764099121094,486.6251220703125,488.0094604492188,486.8820321219308,463.3070556640625,438.1129336886936,1.172375190692481,15.296697102146812,1,12,487.0798034667969,489.5730134997394
305.2660872858701,308.0703689276038,302.4618056441364,4053352,305.1858825683594,306.9686584472656,306.60809326171875,303.3631591796875,304.8368399483817,302.16155395507815,280.19278632269965,2.1722288173262423,7.162167225830931,1,3,305.746826171875,304.63718145878636
1203.8344614929877,1211.7800807034469,1178.5770635221204,3536080,1192.6708984375,1213.423095703125,1216.66357421875,1199.928466796875,1196.0382080078125,1142.1619384765625,1128.3256944444445,15.919370016989474,35.558981800038964,4,8,1187.9208984375,1188.7441695951927
478.1744610561001,491.8318352789136,476.6661445714509,2229352,478.1746215820313,475.9222412109375,478.8150024414063,472.5959167480469,476.9466029575893,469.1970153808594,441.34803365071616,7.1837720557585625,17.00884555839878,0,12,491.0880432128906,487.3312357775955
217.57726591024823,217.6539498030316,203.1999135373244,5598340,215.75613403320312,209.8996734619141,206.717529296875,206.8995513916016,208.186769757952,201.04550018310547,211.71141103108724,3.6374184230655615,6.21085088945893,3,10,205.5002899169922,207.29210509876413
566.4947761141441,568.0067065737834,557.0661663405774,4313168,565.3609008789062,564.8565673828125,564.89892578125,557.9691772460938,561.6559535435268,546.4116373697917,542.4392730712891,5.3489142634566536,15.90429112780894,3,1,564.5208740234375,560.1733129190817
97.35881896455538,99.64074763514574,96.79078760412864,5375740,93.60785675048828,94.5186767578125,93.39237213134766,93.65682220458984,94.7453144618443,99.25814158121744,119.14594268798828,2.200624999086655,5.388376435371303,4,1,97.6036605834961,99.02014104221303
1914.1972420499785,1938.49435822228,1904.9029843544909,3152103,1900.845703125,1961.98974609375,1961.98974609375,1887.4468994140625,1916.9876883370537,1891.8392333984373,1856.9165690104169,38.82704519383037,37.894240157172185,4,4,1932.7386474609373,1924.9830487895433
2136.658021190403,2160.494009824834,2114.728911646726,2583625,2129.45947265625,2134.989501953125,2132.367431640625,2143.045654296875,2139.6273018973216,2084.670133463542,2069.76247016059,18.562874615160368,56.118638760502826,4,8,2154.39208984375,2142.4772310404883
233.4025474558264,238.92934924082053,230.7916193664797,3636936,231.0108642578125,232.2019500732422,227.1324615478516,220.22398376464844,229.20438058035717,240.9533142089844,229.8989978366428,4.786640927386049,8.263886380460209,0,3,235.3655242919922,236.57928976428138
2137.039241144894,2137.039241144894,2043.459245623432,3755507,2101.76220703125,2097.042724609375,2141.663818359375,2110.390625,2111.4123186383927,2056.607877604167,2051.072291395399,29.33317509616309,53.29960821567447,4,8,2064.2919921875,2076.8083047062782
634.1331026672216,646.3126242779229,630.3952392297442,2046284,628.88330078125,621.8906860351562,629.2822265625,648.2024536132812,637.5049438476562,647.245654296875,586.0163625081381,12.759022946604349,13.00187149177126,2,4,642.7637329101562,642.3247656164028
2097.471842739198,2147.384502711431,2093.372238365517,3039682,2102.619873046875,2078.545654296875,2103.001953125,2030.826416015625,2078.2054268973216,2062.733463541667,2034.9449395073784,45.29343417026041,59.31694302278692,0,8,2143.904541015625,2131.194156461589
1176.859857699271,1200.9583252371572,1157.0754832400069,2180664,1180.84912109375,1186.5089111328125,1219.25830078125,1234.4273681640625,1205.22607421875,1236.253466796875,1187.512722439236,18.73415233880509,25.419847086455647,0,12,1197.03857421875,1179.0607046187451
453.017134235125,459.1084488962538,446.4492764554424,2450024,457.0365905761719,454.7991638183594,452.0225524902344,442.69921875,452.8277413504464,476.95225321451824,482.2337724473741,8.930347187477025,16.100665118916314,4,4,451.0281066894531,453.4161689894877
480.7983983488608,489.9227790304594,479.6475529601897,5172916,480.8188781738281,474.3042297363281,472.9068908691406,450.8767395019531,468.368155343192,472.209755452474,468.4028377956814,15.19253858797668,13.043683811165096,3,6,486.7168884277344,486.2334869341915
66.91994480600276,67.47761101271945,65.06105745028046,39640,66.33438110351562,65.71167755126953,67.98880767822266,64.87518310546875,66.06751142229352,63.44537658691407,49.47408086988661,0.9862569738001536,3.1993297362004323,2,7,65.51648712158203,66.33583528507468
2144.9959643177845,2153.556923820605,2131.9643279652246,2813464,2144.23486328125,2157.171630859375,2164.495849609375,2166.82666015625,2152.164132254464,2072.5573120117188,1985.4043199327257,10.778989509507,82.02180265654974,3,6,2142.66552734375,2135.7001030434376
131.6503774798001,134.41809114647256,131.6503774798001,3815824,131.75381469726562,136.6612091064453,138.24058532714844,137.03158569335938,135.6415775844029,129.6247095743815,124.96939298841689,2.4002120795419644,5.643638158444364,4,9,132.7879180908203,133.87982363835275
1783.3215426979566,1824.27956123405,1780.496851764433,1398710,1780.3558349609375,1801.635009765625,1822.6318359375,1784.0748291015625,1799.2878243582588,1879.6513305664064,1872.942892795139,24.59810098761753,120.56619971891348,1,11,1819.760009765625,1806.7299065060588
247.7530691401523,247.7530691401523,233.45962284360505,4699828,241.3783416748047,242.5885009765625,242.6170959472656,241.27359008789065,240.748051234654,235.94297993977864,239.08223537868923,3.751234474739128,5.893642145012134,2,5,236.2230224609375,237.89637298431649
1178.8462850730027,1206.9504029563934,1167.1883032064995,4066320,1178.8460693359375,1156.7099609375,1137.6964111328125,1131.8673095703125,1149.7244524274554,1147.3828125,1139.7314588758682,23.74279370242961,14.602968378153456,4,10,1183.6575927734375,1191.0673056139333
1081.8224888613304,1097.711116383285,1062.1529890638517,9892812,1170.59765625,1179.820068359375,1179.820068359375,1170.7723388671875,1162.607945033482,1161.0207885742188,1085.4025383843316,42.58709364321048,31.9223033432732,4,10,1067.026611328125,1071.3907412742908
1144.3530884558384,1158.5576264040876,1128.4174157939558,2200306,1141.7344970703125,1132.834228515625,1142.2672119140625,1113.6802978515625,1133.0213797433037,1127.946797688802,1124.319440375434,15.440644951198598,19.19573602568371,1,8,1155.9830322265625,1145.4153903813813
1632.0744829786822,1680.897223922489,1628.517442975117,2962316,1625.1463623046875,1631.5628662109375,1653.8121337890625,1623.611572265625,1637.5345110212054,1588.3276285807292,1449.290596516927,19.797504190850358,62.79579799660486,3,5,1675.6429443359375,1666.6264006832198
1182.0153324827795,1198.1838526155375,1182.0153324827795,1218590,1183.6575927734375,1178.8460693359375,1156.7099609375,1135.31396484375,1159.9549211774554,1149.355879720052,1139.3495429144966,26.111416489475385,16.888071888288767,0,10,1195.5931396484375,1193.4552308564087
1901.719153308947,1901.719153308947,1882.6455408239904,1587032,1891.1488037109373,1887.1553955078125,1882.5048828125,1872.68603515625,1879.4845319475448,1855.352665201823,1713.5061469184027,12.43653277464952,31.732675370110723,0,8,1888.5179443359373,1885.244333161913
3334.7225817066114,3366.652899664305,3294.8096842594946,1972858,3318.20849609375,3334.2236328125,3338.46435546875,3329.48388671875,3334.4516950334823,3240.4881591796875,3131.5307725694443,19.378578354088205,82.30620345538696,0,7,3313.768310546875,3334.4361175846507
171.13897388589135,174.74697941099276,169.7980291760765,6326156,171.1775665283203,191.6678924560547,193.114990234375,187.95379638671875,182.59691292898995,167.7161870320638,176.86108669704862,9.600747411032367,11.169811231342225,2,4,171.55380249023438,171.89190767591012
484.82065620370656,492.2794355299174,479.9517308102078,1576628,488.3220825195313,488.1357727050781,494.8692321777344,472.886474609375,484.81469726562506,492.5970347086589,483.8376922607422,6.794551271421646,14.622621094326618,0,4,482.3758239746094,486.266430564524
1010.6707075935548,1024.03010434808,1009.7770995408636,2213922,1010.2689208984376,1018.1771240234376,1018.3560791015624,1055.5076904296875,1032.995125906808,1062.8419698079426,1097.9135626898872,23.100008880705065,24.94827592410174,0,1,1017.6631469726562,1023.1156222747694
243.3699003642858,249.0872825184977,243.3699003642858,4125592,241.4640350341797,238.7958831787109,240.3015594482422,235.23214721679688,238.75374058314733,238.6708068847656,233.04546813964845,5.448881013695617,7.542575478141712,3,3,248.33450317382807,247.14355367701575
429.9092557709837,440.10839699344416,426.7979824685789,5380350,431.8255310058594,428.7967529296875,410.8297119140625,409.7788696289063,422.39168875558033,414.78162943522136,447.6157284206814,12.321678179523134,15.732543791303089,3,9,437.4092102050781,437.51330042520937
871.0189545123384,872.3168239446932,858.3165606695071,1658696,863.8060302734375,869.8060302734375,862.2313842773438,888.1680297851562,872.632829938616,886.2783610026041,818.6595187717014,12.376304552667383,19.402149438162184,2,11,861.1251220703125,863.2969527428263
2129.2707863181367,2129.2707863181367,2065.478145977746,2788759,2125.137939453125,2128.201171875,2141.183349609375,2140.259521484375,2135.2375837053573,2021.8236002604167,2056.4756388346354,39.736907043623255,88.76408687251364,4,11,2071.26416015625,2090.298978970481
332.5077044314918,333.7095395077501,329.3428622834524,1694964,331.54608154296875,328.86212158203125,330.8450622558594,332.1070861816406,331.4031241280692,310.7210642496745,292.7689427693685,2.8976003232459915,13.086677976903886,1,3,331.9668884277344,331.3507370805543
1155.40045035704,1155.40045035704,1134.377242769042,2310642,1134.5308837890625,1142.1953125,1120.449462890625,1083.396484375,1112.9628034319196,1148.6843221028646,1101.9357984754774,27.85761173934606,47.61759905351367,2,11,1138.5380859375,1136.992969182505
1171.4280260365135,1191.0101278145248,1167.0570259393623,2209532,1170.7723388671875,1182.8148193359375,1172.8270263671875,1213.2149658203125,1188.153529575893,1155.6255493164062,1074.355359564887,14.669110854478816,32.165977914752204,0,10,1187.404052734375,1183.583689624179
157.58227792183905,157.62003352756142,155.5436019481564,2020544,157.58238220214844,156.91221618652344,158.007080078125,153.92018127441406,156.4586181640625,157.24942067464193,148.28212805853948,1.763758969566928,3.170378679676036,0,2,155.82675170898438,156.0973786211993
533.3981473942986,533.3981473942986,523.993804729269,2111100,532.7518310546875,524.994873046875,519.9279174804688,507.4371032714844,519.9783717564175,516.144253540039,500.0400193956163,8.449280445461424,8.263434443780248,0,7,525.2449340820312,526.8340950890814
1904.4507945096163,1918.097396940704,1859.0926318239103,3517431,1897.5294189453125,1895.271240234375,1977.740478515625,1825.1724853515625,1876.954084123884,1760.9330810546876,1962.947934299045,56.49328270200568,87.13632504289806,2,5,1868.910400390625,1877.4697699037151
107.26846524650377,107.69828434169096,106.3303297227674,3213288,107.68895721435548,109.81568908691406,109.09054565429688,104.73258209228516,106.93052346365792,117.1127944946289,123.27138095431856,2.2458628689526496,12.419597971565778,2,5,107.37124633789062,105.79547236059382
110.08079232731188,112.6271451747408,103.86181518070664,10955572,96.7124481201172,97.12129974365234,106.55406188964844,108.85139465332033,102.46515764508928,120.1611811319987,147.9538291083442,5.673654916684233,18.769255784388523,2,10,105.92827606201172,106.27101061563715
1120.293733395062,1137.6268449507345,1118.8605245936224,4992744,1124.6827392578125,1115.14306640625,1097.876708984375,1085.8509521484375,1105.103794642857,1099.0480305989583,1063.6790100097655,19.16803054273035,26.043012740738845,3,4,1132.1402587890625,1130.9439327633424
103.45534974488314,107.1797471466806,103.45534974488314,4777672,103.11045837402344,113.27867889404295,110.0469207763672,102.79523468017578,105.9157464163644,98.03525848388672,98.99300706651476,4.211223281872724,5.92857412845915,1,3,106.12548065185548,106.03761268062534
3850.0,3850.0,3751.25,2253075,3836.949951171875,3871.300048828125,3869.25,3862.949951171875,3843.607107979911,3762.826652018229,3412.387046983507,33.53053975108812,122.40131360010702,1,9,3779.14990234375,3770.3909753045805
1983.4243405623176,2001.8940184034795,1935.373767178232,2667076,1949.45751953125,2052.137451171875,2069.778564453125,2061.738037109375,2041.0472760881696,2091.9510416666667,2091.4036716037326,64.98310758997334,50.66061943058289,0,3,1950.5784912109373,1976.7700333705734
2613.475913691856,2652.276568526432,2607.3808732493267,4167501,2603.21826171875,2642.26708984375,2633.149169921875,2663.82275390625,2632.717180524553,2672.2370442708334,2425.055376519097,20.652655651296296,63.78283997924059,3,11,2613.376708984375,2630.3262219655016
168.96890151442145,170.32686053922163,164.89502444002093,3258044,167.90194702148438,170.97674560546875,170.09413146972656,166.53433227539062,167.62621416364397,179.0480692545573,173.94544609917534,2.3965519044111763,9.689007382290637,0,6,166.48577880859375,165.98600318054824
2003.8921224683093,2041.367586603821,1973.6777957190309,3237002,1984.593994140625,1950.5784912109373,1949.45751953125,2069.778564453125,2019.7788783482144,2085.058142089844,2091.151421440972,59.596665430511365,54.960513586393766,2,3,2030.4027099609373,2025.6126659787935
1253.423103877265,1288.3762859292451,1253.423103877265,1496996,1256.531005859375,1269.3572998046875,1268.7078857421875,1236.4915771484375,1254.7783028738838,1193.9771809895833,1161.597435167101,22.085350942423403,45.61607008173053,0,11,1279.8177490234375,1279.0885106131434
125.12184108599344,126.048015066881,122.27435373061196,6058900,124.41243743896484,124.94450378417967,127.58511352539062,131.9794921875,130.27068982805525,121.86808446248372,107.34023123847112,8.16877213622477,8.403057872757326,1,5,123.052734375,125.74876246262323
1678.789506900017,1732.7382241119742,1644.5255860136951,6245533,1703.5301513671875,1727.19091796875,1733.9654541015625,1742.850341796875,1698.6774204799108,1776.6933471679688,1995.3468587239583,41.60428972962941,140.38684051643378,3,4,1684.7784423828125,1669.589915879655
131.18905147645376,132.76818122916723,130.38173286785604,5027680,130.83395385742188,130.0921173095703,129.83981323242188,126.8403778076172,129.5116686139788,125.8885114034017,119.4047626071506,1.789155263242337,4.376834543293849,1,3,132.1197052001953,131.63132415918355
230.6010467653597,234.4126343152004,228.69525299043943,1402072,232.7640686035156,232.52590942382807,230.029296875,230.22938537597656,230.93589782714844,235.3226414998372,237.0112816704644,1.5022040894013993,4.321431123489752,1,6,232.0018005371093,231.81888000614407
105.62295226770549,109.1305777546877,102.5685571927998,6724568,106.12548065185548,103.11045837402344,113.27867889404295,103.65239715576172,106.61530194963728,98.2539914449056,99.02988052368164,3.927216384625344,6.148619105487983,2,4,107.29794311523438,106.05261817746116
176.0247845319473,176.0247845319473,173.69352255715967,2802688,176.15321350097656,177.15365600585938,169.00836181640625,168.04937744140625,173.76770237513952,184.461594136556,171.17794579399956,4.03693336147182,7.00738012149578,0,5,174.66189575195312,175.0641361724784
211.43984175820387,211.43984175820387,200.54108839140463,4100988,204.44305419921875,206.0481109619141,212.5643310546875,209.85177612304688,207.80022975376676,202.26429443359376,209.49635450575087,4.982381174544047,7.058057914775271,2,10,201.4445037841797,204.57283076475622
297.6744862088848,301.2399397291407,294.329388660625,3136912,297.6744689941406,300.7791748046875,297.1936950683594,280.247802734375,293.5939374651228,302.0291351318359,308.6607289632162,7.158042865500831,9.02902065381167,1,6,296.13214111328125,298.6159109868489
1089.0825190103924,1091.020037354759,1081.79365226085,815856,1091.8736572265625,1094.987548828125,1089.7979736328125,1084.12353515625,1086.4037562779015,1135.4815795898437,1114.1601996527777,6.487509844847357,41.230848043521775,2,7,1086.8681640625,1079.9355887693653
124.45098460185623,126.4303308757394,124.45098460185623,4734168,124.45098876953124,120.83526611328124,123.03445434570312,118.40300750732422,121.85899571010044,116.8727813720703,106.74524163140192,2.9682712161182683,3.513668700210942,0,1,126.1097640991211,125.64880392317603
194.6777720306864,199.6942458392076,190.35588219286416,3399296,193.114990234375,187.5196533203125,187.95379638671875,173.56036376953125,182.5817587716239,167.444460550944,177.5342029147678,9.707957424616682,11.133490364457945,0,4,191.6678924560547,194.16741056508573
1977.747529823652,2004.1678212525933,1959.86670009061,1946529,1977.1812744140625,1974.303466796875,2008.649658203125,2049.978759765625,2006.6548374720985,2001.0918212890624,1904.7840155707463,28.188896607952724,61.45168716852133,3,5,1989.7781982421875,1982.7309831963407
127.98966911923374,127.98966911923374,122.64866499490245,5187376,126.9898452758789,126.3675765991211,126.9001693725586,123.67279052734376,124.97317286900112,121.52775599161784,121.29953308105468,1.7363597823719994,2.7893597400730776,1,7,123.35880279541016,123.916526307393
1088.838296366064,1094.9358218154302,1079.637317319007,1373260,1092.6407470703125,1092.77197265625,1080.40234375,1083.4398193359375,1085.0104108537946,1077.251454671224,987.1663316514756,5.975518382558823,35.19015626767543,0,8,1087.330322265625,1083.5055076387612
1884.1629388300453,1903.8416414946084,1868.95666336484,2219993,1883.1275634765625,1860.341796875,1878.60791015625,1889.4830322265625,1882.8719308035716,1816.6451497395835,1874.937680392795,12.789130582285244,53.75552292598488,2,12,1898.945556640625,1890.374098407479
93.59499678591922,94.33855187458592,93.1767470485442,7358224,93.51132202148438,94.39988708496094,93.26966857910156,91.08177947998048,92.8936516898019,85.79983266194661,72.48992856343587,1.1577169650215948,7.835480576517657,3,9,93.73069763183594,93.38800016794124
1037.2202888985075,1045.272371559903,1028.7132850577707,1334210,1038.42578125,1027.80322265625,1004.28369140625,1004.5569458007812,1016.5667637416294,1002.913055419922,1078.0846794976128,18.58903703908045,27.146697823010264,0,12,1041.26904296875,1037.0642185234208
1399.5852138548878,1430.8084731346592,1387.960751945794,2657306,1442.92138671875,1466.37939453125,1459.3812255859375,1466.0072021484375,1451.845424107143,1337.080460611979,1251.7876003689237,29.495276146375424,98.64159140251712,1,2,1393.65673828125,1408.590123011673
1842.384254919647,1845.9547219191795,1823.0758621462364,2033977,1846.001708984375,1861.7867431640625,1878.229736328125,1875.974609375,1862.0687430245537,1791.00615234375,1628.9995171440971,20.38484460014296,68.14528603438261,4,7,1826.3173828125,1828.08385673389
1094.8491442597049,1098.147532285467,1084.1234702697652,1215134,1094.987548828125,1089.7979736328125,1076.3731689453125,1080.80224609375,1086.7794189453125,1137.6008666992188,1114.5809841579862,6.594142548865753,40.26868969391165,1,7,1091.8736572265625,1087.4413698804024
541.775266186774,547.2519562295269,538.5143097468373,1134096,542.9248046875,534.54248046875,528.2505493164062,529.400390625,534.3633771623884,517.9560241699219,510.92620476616753,5.543591149511821,12.665560917837537,2,8,539.9984741210938,544.0442871469123
99.8855939200542,99.8855939200542,93.08878786972843,7121036,99.4350814819336,105.9772720336914,102.29485321044922,107.61277770996094,102.3647918701172,102.276549021403,128.84852498372396,4.479063303310616,4.538418530899284,4,12,94.27381896972656,95.01760520227798
183.2942941930518,189.0632456365577,183.2942941930518,12585540,180.7956695556641,178.9434356689453,182.08837890625,175.68272399902344,178.835941859654,173.7417485555013,174.59262203640407,5.177430335678694,9.210830906846876,2,5,186.52606201171875,186.22280060476825
476.4070959833527,477.7315810662833,470.29408790828825,2810642,475.4697265625,464.8738708496094,449.7746887207031,438.5471801757813,454.3303876604353,438.17156677246095,398.8434027777778,16.504078862941572,15.342383002402478,1,12,473.0653381347656,472.1877006504818
303.2630338727632,307.6497365449536,300.8994152416774,2740076,302.9825744628906,308.5710754394531,297.0135192871094,306.7684326171875,304.5363987513951,314.3626332600912,309.2223578559028,3.832983661635184,8.33692381919344,2,5,304.2445373535156,305.07763605374413
2239.2119229870505,2248.093768428603,2211.8756246484777,3610908,2227.6162109375,2209.161376953125,2218.882080078125,2213.2080078125,2218.318429129464,2222.846248372396,2085.004629177517,6.194925734253607,34.00742383193854,1,9,2216.859375,2224.7315576518336
2584.7347872188698,2631.315513829026,2577.053922724642,3105968,2598.80810546875,2606.68701171875,2664.21923828125,2647.3212890625,2634.3664899553573,2599.1375651041667,2346.550705295139,28.371523989532665,146.09075873656246,3,10,2609.164794921875,2607.753784125512
3251.961233262024,3251.961233262024,3207.277796469111,2291562,3216.114990234375,3142.73486328125,3155.49462890625,3045.225830078125,3140.132010323661,3044.7045735677084,3005.6087293836804,76.09115783166277,85.88533699271785,1,4,3241.733642578125,3225.773749006382
90.97171853312116,95.57301867625944,90.97171853312116,8617456,91.23773956298828,94.9227066040039,91.27719116210938,87.92716217041016,91.54459490094868,96.40887120564778,98.88856625027128,2.329230730675281,3.927914498282536,3,3,94.07537841796876,94.14214817595084
464.9305407422717,499.3237982125111,462.98299097417714,18113782,441.0002136230469,451.0281066894531,457.0365905761719,452.0225524902344,456.2877764020647,474.9777516682943,481.8005198160808,17.974487933245527,16.75847432334466,1,4,494.8485107421875,491.98992542182594
2063.4850480134683,2076.175536126918,2036.7914100317705,2894129,2050.697509765625,2093.290771484375,2114.538330078125,2118.57421875,2086.6988351004466,2048.0053100585938,2052.777426486545,38.30993262268742,88.70971330206909,2,11,2050.454345703125,2049.931326617313
226.589001884473,229.4572170982005,223.33835797558183,7492968,225.011474609375,221.5504608154297,212.5634155273437,215.61331176757807,218.8011082240513,223.726123046875,231.61097615559896,5.475762473476012,6.750509485522132,1,7,226.2352600097656,226.1317089714501
864.5293029404542,879.1041378070144,863.848447558167,2995474,859.2313842773438,851.84814453125,863.3803100585938,886.2957763671875,865.7238507952009,864.3200988769531,846.5017883300782,12.54654085388059,16.254904204002894,1,12,870.3804931640625,873.3371294946643
92.6171400883116,93.7403716395535,90.74509151205848,4495532,93.41522979736328,96.45977020263672,94.73553466796876,98.67666625976562,96.00654711042132,98.60585810343424,100.12360399034289,2.920752152503434,3.016157790472017,1,2,92.40037536621094,92.10920793149053
505.9537644285524,520.4155160509466,505.9537644285524,4411602,514.0548706054688,513.9720458984375,507.4869384765625,506.1402282714844,510.177481515067,502.9481669108073,491.4544650607639,4.324369590630187,20.80603632714504,3,5,516.0438232421875,515.4226284660269
120.52617278743072,121.73237108822934,119.15677264722606,5179296,121.02330017089844,122.70783233642578,123.73020935058594,117.0988998413086,120.69151960100446,122.04134953816732,119.86105711195204,3.4491382302835083,2.9297346902692705,4,7,121.36656951904295,120.52387825223997
1098.4008468228456,1101.5061133427944,1092.7710718168892,1708524,1100.3446044921875,1087.6329345703125,1083.8575439453125,1093.0614013671875,1088.082868303571,1065.6493570963542,1115.886386447483,9.377375293723407,16.99353267613494,1,12,1097.261474609375,1094.8398322033556
1639.0491737176696,1648.3487434976282,1618.5901202017612,1507298,1631.5628662109375,1653.8121337890625,1628.3775634765625,1624.588134765625,1629.4771205357142,1579.1900227864585,1445.1381401909723,11.398745408448876,69.26367897297727,2,5,1625.1463623046875,1627.5573304177578
1130.7719864689514,1132.626180094033,1108.074313394108,1596098,1132.1124267578125,1136.423583984375,1124.7623291015625,1114.9324951171875,1123.195277622768,1138.16396484375,1139.3301540798611,10.290235083714547,27.85044581588054,3,11,1109.25830078125,1114.6467104838864
142.44387928040743,144.2338486628993,142.44387928040743,8707720,142.03494262695312,142.41554260253906,142.28372192382812,138.46441650390625,140.85357666015625,136.3044413248698,131.42263005574543,2.415141737472192,3.625686195414111,4,11,143.85324096679688,143.43328903953096
1612.0802348150985,1655.3232292880732,1612.0802348150985,12135034,1613.591552734375,1574.2542724609375,1584.9488525390625,1483.8157958984375,1564.7521100725446,1410.702001953125,1365.5270833333334,65.15042662904614,103.23044985913694,3,4,1645.6749267578125,1646.4579740778208
124.56561656248677,126.76549465208296,117.04467367569512,4492016,124.5994873046875,123.50328826904295,121.85431671142578,120.32546997070312,122.33533368791852,125.0484603881836,118.77893278333876,2.0312766607241173,22.012393186583807,0,8,123.89437103271484,119.80861633808405
2665.9536269992323,2685.775212347597,2646.677183640489,2672752,2662.831787109375,2647.3212890625,2651.533203125,2687.36083984375,2680.9259905133927,2584.8997151692706,2326.519037543402,34.41121361360601,151.86016899078086,0,10,2664.21923828125,2671.376335160068
209.7892690758487,221.06140428819543,209.7295130260285,8852624,210.4266052246093,207.73797607421875,202.83883666992188,198.37779235839844,205.72655160086492,201.23492940266928,160.0412469651964,7.051433607433538,12.31929928743712,2,8,218.472396850586,217.74440134408704
503.0531275802052,506.5545891657997,497.6662324743216,1540878,504.39990234375,505.373779296875,506.3473815917969,518.8201293945312,509.9613909040178,493.3139607747396,476.1149068196615,9.18161121486878,24.912681876618976,0,3,500.2768249511719,501.8290831342249
425.8320610878063,427.5029396535795,409.9789869318408,2172652,424.9762268066406,427.4623718261719,434.43109130859375,433.9216003417969,430.0093340192522,416.667143758138,375.8957143147787,9.647243333975885,20.164219283401145,4,11,413.809814453125,416.5277189947782
215.72799869750315,215.72799869750315,210.4887447062364,3179204,213.7107391357422,215.61331176757807,216.923095703125,217.38204956054688,216.0913434709821,224.7192153930664,232.0628124660916,2.401009262470976,7.448173973410306,3,7,212.5634155273437,212.23896746485815
196.471226600876,198.4073711464306,193.69160642539464,2153072,194.68849182128903,196.1741485595703,200.7557067871093,206.65040588378903,201.10760498046872,204.75676625569665,218.84893222384983,5.093839038609363,8.333770696545377,3,9,197.6022491455078,197.11131040387517
213.7431958733088,221.12356631377733,207.1104520536884,6290560,219.6284027099609,220.9511260986328,212.65054321289065,210.2735290527344,214.8003300258092,219.2729619344076,227.6880201551649,4.955537441723668,5.221568358296262,4,8,219.3982849121093,214.3371023278972
157.63524238941872,158.37520436139627,155.26622346040267,2728200,156.91221618652344,158.007080078125,158.47520446777344,154.48651123046875,156.6697736467634,157.34866638183593,148.0892333984375,1.7639824299275733,3.1709095235665705,4,2,157.58238220214844,156.4913318428005
621.5755776553126,635.4350331030323,620.5676070056113,1672354,621.8906860351562,629.2822265625,633.2510986328125,658.2611083984375,639.0889020647321,646.4511840820312,584.9923404269748,14.134748093382267,13.976810266525328,1,4,628.88330078125,631.9365739125782
781.436329334101,797.3198824836285,781.436329334101,2355184,783.9210815429688,770.9888916015625,771.031494140625,755.6149291992188,769.6632952008929,695.6538513183593,645.4587524414062,14.917109199844957,60.439995169395296,0,8,792.9879760742188,791.2320603197776
125.32876102156622,126.90522342435322,122.69804419789688,5673644,124.94450378417967,127.58511352539062,133.3391571044922,146.58139038085938,130.82245091029574,121.724232228597,107.07509231567384,7.717980141282151,8.419002540058763,0,5,124.41243743896484,122.39095025141792
191.86680707955023,192.38246658086229,179.41152017753657,10674690,189.44708251953125,198.55050659179688,172.1921844482422,167.84873962402344,177.2780020577567,158.42300109863282,132.93738276163737,13.793687148528004,12.607672062639116,2,7,184.9648284912109,182.02179976385628
